ID,label
598888,1
598890,1
598891,1
598893,1
598894,1
598896,1
598898,1
598900,1
598901,1
598908,1
598910,1
598911,1
598914,1
598922,1
598923,1
598927,1
598928,1
598930,1
598933,0
598935,1
598937,1
598938,1
598941,0
598943,1
598944,1
598945,1
598948,1
598950,1
598953,1
598954,1
598959,0
598963,1
598965,1
598966,1
598967,1
598970,1
598972,1
598973,1
598974,1
598976,0
598977,0
598978,1
598979,1
598980,1
598983,1
598984,1
598986,1
598987,1
598988,1
598990,1
598992,1
598997,1
598998,1
598999,1
599002,1
599004,1
599008,1
599012,1
599013,1
599018,1
599020,1
599021,1
599024,1
599026,1
599032,1
599036,1
599037,0
599039,0
599040,1
599041,1
599044,1
599046,0
599048,0
599052,1
599056,1
599062,1
599063,1
599067,1
599068,1
599072,1
599076,1
599077,1
599078,1
599079,1
599080,1
599081,1
599085,1
599087,1
599090,1
599091,1
599092,1
599093,1
599095,1
599096,1
599098,1
599099,0
599103,1
599104,1
599107,0
599109,1
599110,1
599115,1
599116,1
599119,1
599121,0
599124,1
599125,0
599126,1
599127,1
599128,1
599129,1
599131,1
599132,1
599135,1
599137,1
599138,1
599139,1
599144,1
599145,1
599147,1
599148,1
599151,1
599152,1
599153,1
599154,1
599156,1
599159,0
599161,1
599162,1
599163,1
599165,1
599166,1
599170,1
599171,1
599172,1
599173,1
599174,0
599179,0
599182,1
599185,1
599186,1
599189,1
599192,1
599193,1
599194,1
599201,0
599205,0
599206,1
599207,1
599209,1
599210,1
599211,1
599212,1
599215,1
599216,1
599217,1
599218,1
599219,1
599222,1
599223,1
599224,1
599225,1
599230,1
599231,1
599232,1
599234,1
599235,1
599239,1
599240,1
599242,0
599243,1
599244,1
599245,1
599247,0
599248,1
599249,1
599259,1
599264,1
599267,0
599268,1
599270,1
599271,1
599272,1
599276,1
599277,1
599278,1
599279,1
599280,1
599281,1
599283,0
599284,1
599290,1
599291,1
599293,1
599294,1
599295,1
599303,1
599304,1
599305,1
599306,1
599310,1
599312,1
599313,1
599314,1
599316,1
599317,1
599318,1
599319,1
599324,0
599327,1
599328,1
599329,1
599330,1
599331,1
599333,1
599335,1
599336,1
599337,1
599339,1
599341,1
599343,1
599345,1
599347,1
599352,1
599356,1
599358,1
599359,1
599360,1
599363,1
599364,1
599365,0
599371,1
599374,1
599375,1
599378,1
599381,1
599382,1
599384,1
599385,1
599386,1
599390,0
599394,1
599400,1
599403,1
599404,1
599406,0
599409,0
599410,1
599413,1
599415,1
599416,0
599418,1
599423,1
599424,1
599425,1
599428,1
599432,1
599434,1
599435,1
599438,1
599443,1
599444,1
599445,1
599446,0
599450,1
599453,1
599455,1
599457,1
599458,0
599459,1
599460,1
599463,1
599471,0
599474,1
599478,1
599479,1
599480,1
599481,1
599486,1
599488,1
599489,1
599494,1
599495,0
599497,1
599498,1
599499,1
599503,1
599505,1
599507,1
599508,1
599509,1
599511,1
599512,1
599513,1
599515,1
599517,1
599519,1
599520,0
599521,1
599527,1
599528,1
599533,1
599536,1
599537,1
599538,1
599539,1
599540,0
599542,1
599543,0
599544,0
599545,1
599546,1
599547,0
599548,1
599550,1
599552,1
599554,1
599558,1
599559,1
599560,1
599561,1
599562,1
599563,1
599564,1
599565,1
599567,1
599568,1
599571,1
599573,1
599575,1
599576,0
599577,1
599582,1
599585,1
599586,0
599587,1
599588,1
599590,1
599594,1
599598,1
599601,1
599607,1
599608,1
599613,1
599614,1
599615,1
599617,1
599619,1
599625,1
599628,1
599630,1
599631,1
599633,1
599635,1
599636,1
599637,1
599638,0
599642,1
599643,1
599647,1
599655,0
599657,1
599660,1
599661,1
599662,1
599663,1
599666,1
599669,1
599674,0
599676,1
599677,0
599678,1
599681,1
599682,1
599683,1
599685,1
599688,1
599689,1
599690,1
599691,1
599692,1
599694,1
599695,1
599696,1
599698,1
599699,1
599702,1
599703,1
599707,1
599708,1
599709,1
599710,1
599713,1
599715,1
599716,1
599717,1
599718,1
599720,1
599726,1
599727,1
599729,1
599732,1
599736,1
599738,1
599740,0
599741,1
599746,1
599747,1
599750,0
599751,0
599752,1
599754,1
599757,1
599759,1
599762,1
599766,0
599767,1
599768,1
599769,1
599773,1
599774,1
599775,1
599777,1
599778,1
599781,1
599782,1
599786,1
599787,1
599788,1
599795,1
599796,1
599799,0
599801,1
599802,1
599806,1
599809,0
599812,1
599813,1
599814,1
599822,1
599823,0
599825,1
599828,0
599832,1
599834,1
599835,1
599836,1
599837,1
599839,1
599841,1
599842,1
599843,1
599846,1
599850,1
599851,1
599852,1
599857,1
599862,1
599864,1
599868,1
599869,1
599871,1
599873,1
599874,1
599876,1
599879,1
599880,1
599885,1
599887,1
599890,1
599893,1
599898,1
599900,1
599901,1
599903,1
599908,1
599909,1
599910,1
599911,1
599916,1
599918,1
599920,1
599922,1
599923,1
599924,1
599925,1
599927,1
599929,1
599931,1
599933,1
599934,1
599935,1
599937,1
599938,1
599939,1
599940,1
599943,1
599947,1
599951,1
599955,1
599956,1
599957,1
599960,1
599962,1
599965,1
599966,1
599968,1
599969,0
599970,1
599971,1
599972,1
599973,1
599974,1
599976,1
599978,1
599979,1
599984,1
599985,1
599987,1
599988,1
599993,1
599997,1
600000,1
600002,1
600003,1
600006,1
600007,1
600008,1
600011,1
600012,1
600016,1
600020,1
600021,1
600024,1
600025,1
600026,1
600027,1
600029,1
600034,1
600035,1
600038,1
600039,1
600048,1
600057,1
600059,1
600060,1
600065,1
600066,1
600068,1
600069,1
600070,1
600071,1
600073,1
600076,1
600077,1
600087,1
600088,1
600090,1
600093,1
600101,1
600102,1
600104,1
600110,1
600111,1
600113,1
600116,1
600119,1
600125,1
600126,1
600128,1
600130,1
600133,1
600134,1
600135,1
600143,1
600146,1
600150,1
600152,1
600153,1
600156,1
600157,1
600161,1
600163,1
600169,1
600170,1
600174,1
600176,1
600177,1
600178,1
600183,1
600184,1
600185,1
600187,1
600188,1
600189,1
600191,1
600193,1
600195,1
600196,1
600197,1
600201,1
600203,1
600204,1
600205,1
600206,1
600208,1
600209,1
600211,1
600214,1
600215,1
600216,1
600217,1
600219,1
600221,1
600223,1
600224,1
600225,1
600226,1
600228,1
600230,1
600232,1
600233,1
600236,1
600237,1
600239,1
600240,0
600242,1
600243,1
600246,1
600248,1
600251,1
600252,1
600254,0
600256,1
600257,1
600259,1
600261,1
600263,1
600265,1
600268,1
600271,1
600273,1
600274,1
600279,1
600280,1
600284,0
600285,1
600288,1
600289,1
600291,1
600293,1
600297,1
600303,1
600304,1
600312,1
600314,1
600315,1
600316,1
600319,1
600320,0
600322,1
600324,1
600325,1
600326,1
600327,1
600329,1
600333,1
600339,1
600343,1
600344,1
600345,0
600347,1
600348,1
600350,1
600353,1
600356,1
600364,1
600365,1
600367,1
600370,1
600372,1
600374,1
600375,1
600378,1
600383,1
600386,1
600387,1
600388,1
600389,1
600392,1
600393,1
600397,1
600398,1
600401,1
600408,1
600410,1
600416,1
600417,1
600418,1
600419,1
600420,1
600421,1
600422,1
600425,1
600426,1
600428,1
600432,1
600435,1
600440,0
600444,1
600449,1
600452,1
600453,1
600455,1
600458,1
600459,1
600460,1
600461,0
600463,1
600466,1
600467,1
600468,1
600472,1
600476,1
600478,1
600481,1
600483,1
600486,1
600488,1
600490,1
600492,1
600498,1
600500,1
600501,1
600504,1
600507,1
600509,1
600513,1
600518,1
600520,0
600521,1
600522,1
600523,0
600525,0
600528,1
600530,1
600531,1
600532,1
600533,1
600534,1
600539,1
600542,1
600543,0
600546,0
600548,1
600551,1
600552,1
600554,1
600556,1
600557,1
600559,1
600561,1
600562,1
600563,1
600564,1
600565,1
600567,1
600569,1
600574,1
600581,1
600584,1
600586,1
600589,1
600590,1
600600,1
600603,1
600604,1
600605,1
600606,0
600607,1
600613,1
600614,1
600618,1
600619,1
600622,1
600624,1
600625,1
600628,1
600630,1
600632,1
600633,1
600635,1
600642,1
600644,0
600648,0
600654,1
600658,1
600662,1
600666,1
600668,1
600669,1
600670,1
600673,1
600674,1
600680,1
600682,1
600683,1
600684,1
600687,0
600688,1
600690,0
600693,1
600697,1
600698,1
600706,0
600707,1
600712,1
600713,1
600714,1
600716,1
600717,1
600722,1
600726,1
600727,1
600729,1
600730,1
600731,1
600732,1
600734,1
600735,0
600736,1
600737,1
600739,1
600740,1
600744,1
600745,1
600746,1
600748,1
600750,0
600753,1
600754,1
600755,1
600756,1
600758,1
600759,1
600761,1
600763,1
600767,1
600770,1
600771,1
600772,1
600774,1
600775,1
600776,0
600777,1
600780,1
600785,1
600786,1
600787,1
600789,0
600791,1
600795,1
600797,1
600799,1
600800,1
600813,1
600815,1
600816,1
600817,1
600821,1
600822,0
600824,1
600825,1
600826,1
600830,1
600831,1
600834,1
600836,1
600837,1
600838,1
600839,1
600841,1
600845,1
600849,1
600851,1
600852,1
600853,1
600854,0
600859,1
600860,1
600861,1
600863,1
600864,1
600865,1
600866,1
600867,1
600868,1
600869,1
600874,1
600875,1
600876,1
600878,1
600879,1
600880,1
600883,1
600885,1
600886,1
600887,1
600889,1
600890,1
600892,0
600895,1
600901,1
600902,0
600904,1
600907,1
600908,1
600914,1
600915,1
600916,1
600917,1
600920,1
600923,1
600925,1
600929,1
600931,1
600933,1
600936,0
600937,1
600938,1
600939,0
600946,1
600947,1
600949,1
600950,1
600952,1
600953,1
600954,1
600957,1
600959,1
600961,0
600963,1
600964,1
600966,1
600971,1
600974,1
600976,1
600978,1
600979,1
600986,1
600987,1
600988,1
600989,1
600990,1
600992,1
600994,1
600998,1
601001,1
601002,1
601003,0
601006,1
601007,1
601009,1
601010,1
601012,1
601014,1
601018,0
601019,1
601023,1
601029,1
601032,1
601033,1
601035,1
601037,1
601038,1
601039,1
601043,1
601044,1
601050,1
601052,1
601056,1
601059,1
601065,1
601067,1
601071,1
601072,1
601073,0
601081,1
601083,1
601090,1
601091,1
601100,1
601101,1
601102,0
601105,1
601106,0
601108,1
601109,1
601113,1
601114,1
601115,0
601118,0
601119,1
601120,1
601121,1
601122,1
601123,1
601125,1
601127,1
601131,1
601140,1
601144,1
601145,1
601148,1
601150,1
601151,1
601152,1
601153,0
601154,1
601155,1
601159,0
601160,1
601162,1
601164,1
601167,1
601168,1
601171,1
601172,1
601177,1
601182,0
601183,1
601184,1
601186,0
601188,1
601190,1
601191,1
601192,1
601193,1
601197,1
601200,1
601207,1
601214,1
601217,1
601219,1
601220,1
601223,1
601224,1
601226,1
601233,1
601235,1
601236,1
601237,1
601238,1
601239,1
601240,1
601241,1
601242,1
601243,1
601246,1
601248,1
601251,1
601253,1
601254,1
601256,1
601259,0
601260,1
601263,1
601264,1
601268,1
601269,1
601272,1
601273,1
601281,1
601283,1
601284,1
601286,1
601290,1
601291,1
601292,1
601293,1
601294,1
601296,1
601297,1
601298,1
601299,1
601301,1
601302,1
601305,1
601306,1
601307,1
601309,1
601312,0
601319,1
601320,1
601321,0
601329,1
601330,1
601332,1
601333,1
601338,1
601339,1
601342,1
601345,1
601348,1
601350,1
601351,1
601352,1
601355,1
601357,1
601359,1
601364,1
601365,1
601367,1
601368,1
601369,1
601370,1
601371,1
601375,1
601377,0
601378,1
601379,1
601384,1
601387,1
601389,1
601391,1
601392,1
601393,1
601394,1
601395,1
601396,1
601397,1
601398,1
601399,1
601406,1
601412,1
601422,1
601423,1
601424,1
601428,1
601430,1
601431,1
601432,1
601435,0
601437,1
601439,1
601440,1
601444,1
601447,1
601452,1
601453,1
601455,1
601458,1
601459,0
601461,1
601464,1
601467,1
601469,1
601470,1
601471,1
601472,1
601475,1
601477,1
601481,1
601482,1
601485,1
601487,1
601489,1
601491,1
601493,1
601494,1
601498,1
601501,1
601502,1
601503,0
601505,1
601506,1
601509,0
601512,1
601514,1
601518,1
601524,1
601525,1
601526,1
601528,1
601531,1
601532,1
601536,1
601537,1
601538,1
601540,1
601543,1
601545,1
601547,1
601549,1
601551,1
601554,1
601556,1
601557,1
601562,1
601563,1
601564,1
601569,1
601570,1
601571,1
601573,1
601574,1
601575,1
601576,1
601577,1
601578,1
601579,1
601581,1
601582,0
601585,1
601586,1
601588,0
601597,1
601602,0
601607,1
601609,1
601611,1
601614,1
601615,0
601619,1
601621,1
601623,1
601624,1
601632,0
601633,1
601634,1
601635,1
601636,1
601637,0
601638,1
601643,1
601646,1
601647,1
601648,1
601650,1
601653,1
601654,1
601661,0
601663,1
601665,1
601666,1
601668,0
601671,1
601674,1
601675,1
601676,1
601679,1
601682,1
601685,1
601686,1
601687,1
601691,1
601692,1
601694,1
601699,1
601700,1
601703,1
601706,1
601707,1
601708,1
601709,1
601718,0
601719,1
601720,1
601721,1
601724,1
601729,1
601730,1
601731,1
601732,1
601735,0
601740,1
601747,1
601748,1
601749,1
601750,1
601751,1
601753,1
601755,1
601758,1
601760,1
601763,1
601764,1
601766,1
601767,1
601774,1
601775,1
601776,0
601777,1
601779,1
601783,1
601785,1
601786,1
601787,1
601789,1
601790,1
601792,1
601793,1
601794,1
601799,1
601802,1
601805,1
601808,1
601811,1
601816,1
601817,1
601818,1
601819,1
601821,1
601822,1
601825,1
601826,1
601827,1
601828,1
601829,1
601830,1
601832,1
601834,1
601835,1
601839,0
601842,1
601844,1
601845,1
601849,1
601850,1
601852,1
601855,1
601859,1
601860,1
601861,1
601862,1
601863,1
601864,1
601866,1
601869,1
601871,1
601877,1
601878,1
601880,1
601881,1
601883,1
601884,1
601885,1
601886,1
601887,1
601892,0
601894,1
601895,1
601899,1
601906,1
601909,1
601911,1
601912,1
601913,1
601914,1
601918,1
601919,0
601920,1
601921,1
601922,1
601927,1
601928,1
601930,1
601932,1
601935,1
601936,1
601938,1
601941,1
601943,1
601950,1
601952,1
601954,1
601958,1
601960,1
601963,1
601968,1
601970,1
601972,1
601973,1
601974,1
601975,1
601976,1
601977,0
601978,1
601979,1
601980,1
601982,1
601985,1
601987,1
601989,1
601991,1
601993,1
601994,1
601997,1
601998,1
602000,1
602002,1
602003,1
602004,1
602006,1
602007,1
602008,1
602009,1
602012,1
602013,1
602014,1
602016,1
602018,1
602021,0
602023,1
602024,1
602027,0
602028,1
602032,1
602033,1
602034,1
602035,1
602037,1
602038,1
602042,1
602043,0
602046,1
602047,1
602048,1
602051,0
602052,1
602053,0
602055,1
602056,0
602061,1
602063,1
602067,1
602069,1
602071,1
602073,1
602076,1
602078,1
602079,1
602080,1
602083,1
602084,1
602085,1
602088,0
602089,1
602092,1
602093,1
602094,1
602095,0
602097,1
602098,1
602101,1
602105,1
602106,1
602107,1
602108,0
602110,1
602111,1
602114,0
602115,1
602120,1
602122,1
602125,1
602126,1
602128,1
602130,1
602132,1
602136,1
602137,1
602138,1
602139,1
602141,1
602142,1
602143,1
602144,1
602146,1
602147,0
602148,1
602150,1
602151,1
602152,1
602153,1
602156,1
602157,1
602161,1
602162,1
602164,0
602165,1
602166,1
602167,1
602168,1
602169,0
602172,1
602173,1
602174,1
602175,1
602176,0
602178,1
602180,1
602181,1
602184,1
602186,1
602187,1
602189,1
602191,1
602194,1
602196,1
602197,1
602199,1
602200,1
602202,1
602203,1
602207,1
602208,1
602210,1
602213,1
602216,1
602221,1
602223,1
602225,1
602228,1
602230,1
602232,1
602233,1
602235,1
602237,1
602238,1
602239,1
602242,1
602244,1
602247,0
602248,1
602249,1
602253,1
602255,1
602256,1
602260,1
602261,1
602265,1
602267,1
602268,1
602269,1
602270,1
602272,1
602273,1
602274,1
602277,0
602280,1
602281,0
602282,1
602283,1
602286,1
602289,1
602290,0
602291,1
602294,1
602295,1
602308,1
602310,1
602312,1
602314,1
602315,1
602316,1
602318,1
602320,0
602323,1
602324,0
602325,1
602326,1
602327,1
602331,1
602333,1
602334,1
602336,1
602337,1
602341,1
602343,1
602345,1
602346,1
602350,1
602353,1
602354,1
602357,0
602358,1
602359,1
602360,1
602361,0
602362,1
602363,1
602368,1
602371,1
602372,1
602373,1
602374,0
602375,1
602378,1
602380,1
602383,1
602385,1
602393,1
602396,1
602405,1
602406,0
602407,1
602408,1
602409,1
602410,1
602412,1
602413,1
602417,1
602418,1
602420,1
602427,1
602431,1
602435,1
602436,1
602438,1
602439,1
602440,1
602442,0
602444,1
602449,1
602450,1
602453,1
602454,1
602455,1
602461,1
602462,1
602464,1
602467,1
602468,1
602469,1
602472,1
602475,1
602476,1
602484,1
602487,1
602489,1
602495,1
602497,1
602499,1
602505,1
602506,1
602509,1
602511,1
602514,1
602516,1
602520,1
602521,1
602522,1
602525,1
602526,1
602527,1
602530,1
602531,1
602533,1
602535,1
602536,1
602540,1
602541,1
602543,1
602544,1
602545,1
602548,1
602549,1
602550,1
602553,0
602556,1
602557,1
602558,1
602562,1
602564,1
602565,1
602573,1
602576,1
602579,1
602584,1
602586,1
602588,1
602593,1
602594,1
602595,1
602596,0
602597,1
602601,1
602603,1
602604,1
602605,1
602606,1
602607,1
602608,1
602610,1
602613,1
602617,1
602618,1
602620,1
602621,1
602622,1
602625,1
602630,1
602634,1
602637,1
602638,1
602640,1
602644,1
602645,1
602646,1
602649,1
602650,1
602653,1
602654,1
602655,1
602661,1
602662,1
602666,1
602672,1
602673,1
602675,1
602676,1
602678,1
602679,1
602680,1
602681,1
602688,1
602690,1
602692,1
602695,1
602697,1
602698,1
602701,1
602702,0
602706,1
602707,1
602711,1
602715,1
602716,1
602717,1
602718,0
602719,0
602720,1
602722,1
602725,0
602726,1
602732,1
602736,1
602737,1
602739,1
602744,1
602745,0
602746,1
602748,1
602750,1
602754,1
602759,1
602760,1
602762,1
602766,1
602767,1
602773,1
602775,1
602777,1
602778,1
602779,1
602785,1
602786,1
602787,1
602788,1
602792,1
602795,1
602798,1
602799,1
602802,1
602805,1
602807,1
602810,1
602811,1
602812,1
602818,1
602821,1
602823,0
602826,1
602827,1
602829,1
602830,1
602833,1
602834,1
602835,1
602836,1
602838,1
602842,1
602843,1
602844,1
602849,1
602854,1
602855,1
602856,1
602858,1
602861,1
602865,1
602868,1
602869,1
602871,1
602873,1
602874,1
602876,1
602881,1
602882,1
602885,1
602886,1
602890,1
602892,1
602893,1
602894,1
602896,1
602897,1
602898,1
602899,1
602902,0
602904,1
602907,1
602910,1
602911,1
602916,1
602917,1
602918,1
602919,1
602921,1
602922,1
602928,1
602930,1
602932,1
602937,1
602939,1
602940,1
602942,1
602944,1
602945,1
602949,1
602954,0
602957,1
602958,1
602959,0
602963,1
602964,1
602965,1
602972,1
602976,1
602979,0
602980,1
602982,1
602984,1
602986,0
602988,1
602989,1
602991,1
602992,1
602995,1
602996,1
603001,1
603002,1
603004,1
603005,1
603006,1
603009,1
603010,1
603013,1
603019,1
603020,1
603023,1
603025,1
603026,1
603029,1
603030,1
603032,1
603034,1
603036,1
603037,1
603039,1
603040,0
603042,1
603048,0
603049,1
603050,1
603054,1
603055,1
603061,1
603062,1
603063,1
603064,1
603066,1
603067,1
603068,1
603069,1
603077,1
603078,1
603079,1
603080,1
603081,1
603082,1
603084,1
603087,0
603088,1
603089,0
603093,1
603094,1
603095,1
603107,1
603108,0
603114,1
603115,1
603116,1
603119,1
603120,1
603121,1
603123,1
603125,1
603126,1
603129,1
603130,1
603131,1
603132,1
603133,1
603136,1
603137,1
603138,1
603141,1
603147,1
603148,1
603150,1
603151,1
603152,1
603154,1
603156,1
603158,1
603161,1
603162,1
603164,1
603168,1
603170,0
603171,1
603172,1
603175,1
603178,1
603181,1
603184,1
603185,1
603186,1
603187,1
603193,1
603194,1
603195,1
603197,0
603198,1
603201,1
603203,0
603207,1
603210,0
603215,1
603216,1
603217,1
603218,1
603222,1
603223,1
603226,0
603230,1
603233,1
603237,1
603246,0
603249,1
603250,1
603252,1
603255,0
603258,1
603259,1
603261,1
603264,1
603269,1
603272,1
603274,1
603275,1
603281,1
603288,1
603289,1
603291,1
603292,1
603294,1
603299,1
603306,1
603307,1
603308,1
603309,1
603310,0
603311,1
603312,1
603313,1
603322,1
603323,0
603325,0
603326,1
603327,1
603329,1
603330,0
603331,1
603335,1
603337,1
603342,1
603345,1
603348,1
603349,1
603350,1
603351,1
603353,1
603354,1
603356,1
603366,1
603367,1
603368,1
603369,1
603372,1
603373,0
603375,1
603376,1
603381,1
603382,1
603384,1
603387,1
603392,1
603393,1
603394,1
603395,1
603396,1
603397,1
603399,1
603402,1
603403,1
603404,1
603405,1
603406,1
603408,1
603409,1
603411,1
603413,1
603414,1
603420,1
603424,1
603425,1
603427,1
603428,1
603435,1
603438,1
603439,1
603440,1
603441,0
603442,1
603443,1
603444,1
603446,1
603448,1
603449,1
603451,1
603452,1
603453,0
603455,1
603461,1
603465,1
603467,1
603470,1
603474,1
603476,1
603478,1
603481,0
603482,1
603485,1
603486,1
603487,1
603491,1
603493,1
603494,1
603502,1
603503,1
603504,1
603505,1
603507,1
603508,1
603509,1
603511,1
603512,1
603513,1
603514,1
603522,1
603523,1
603525,1
603526,1
603527,1
603529,1
603530,1
603533,1
603535,1
603536,1
603539,1
603541,1
603544,1
603547,0
603548,1
603549,1
603550,1
603553,1
603554,1
603556,1
603557,1
603558,0
603564,1
603567,1
603568,1
603571,1
603573,1
603574,1
603577,1
603584,1
603585,1
603586,0
603589,1
603590,1
603593,1
603598,1
603607,1
603609,1
603610,1
603612,1
603618,0
603619,1
603623,1
603625,1
603630,1
603632,1
603633,1
603636,0
603638,1
603643,1
603646,1
603648,1
603651,1
603656,1
603657,1
603658,1
603660,1
603661,1
603662,0
603664,1
603665,1
603667,1
603668,1
603669,1
603671,1
603678,0
603681,1
603682,1
603685,1
603686,1
603687,1
603690,1
603694,1
603697,0
603698,1
603706,1
603708,0
603712,1
603714,0
603715,1
603718,1
603722,1
603723,1
603724,1
603726,1
603728,1
603729,1
603731,1
603732,1
603734,1
603735,1
603738,1
603739,1
603741,1
603742,1
603743,0
603745,1
603747,1
603748,1
603752,1
603753,1
603757,1
603758,1
603759,1
603760,1
603768,1
603771,1
603772,1
603776,1
