ID,label
654920,0
654921,0
654922,0
654927,0
654928,0
654929,0
654930,1
654931,0
654932,0
654933,0
654934,0
654935,0
654936,0
654938,0
654944,0
654946,1
654947,0
654948,0
654951,0
654952,0
654954,0
654955,0
654956,0
654957,0
654958,0
654963,0
654964,0
654966,1
654968,0
654973,0
654974,0
654977,0
654978,0
654983,0
654987,1
654988,1
654990,0
654992,0
654995,0
654996,0
655004,0
655005,0
655007,1
655009,0
655012,0
655014,0
655021,0
655025,1
655034,0
655036,1
655039,0
655041,0
655044,0
655045,0
655046,0
655047,0
655048,0
655051,0
655053,0
655055,0
655056,0
655057,0
655058,0
655059,0
655060,0
655062,0
655063,0
655064,1
655065,0
655066,0
655068,0
655069,0
655073,0
655074,0
655075,1
655076,1
655077,0
655078,0
655079,0
655080,0
655082,0
655083,0
655084,0
655086,0
655087,0
655094,0
655096,0
655100,0
655103,0
655104,0
655107,0
655108,0
655114,0
655116,0
655117,0
655123,0
655124,0
655125,0
655126,0
655127,0
655129,1
655130,0
655132,0
655136,0
655137,0
655139,0
655140,0
655141,0
655144,0
655145,0
655147,1
655149,0
655152,0
655155,0
655156,1
655161,0
655164,0
655170,0
655171,0
655175,0
655178,0
655181,0
655186,0
655188,0
655190,0
655191,0
655192,0
655193,0
655197,1
655202,1
655203,0
655204,0
655206,0
655209,0
655215,0
655216,0
655221,0
655224,0
655225,1
655226,1
655228,0
655230,0
655231,0
655232,1
655234,0
655235,0
655238,0
655240,0
655241,0
655242,0
655244,0
655246,1
655251,0
655254,0
655258,0
655260,0
655262,0
655263,0
655264,0
655265,0
655267,0
655269,0
655273,0
655274,0
655276,0
655277,0
655278,0
655279,1
655282,0
655283,0
655285,0
655290,0
655291,0
655292,0
655294,0
655295,0
655299,0
655302,0
655306,0
655307,0
655310,1
655311,0
655316,0
655317,0
655318,0
655320,0
655323,0
655324,0
655326,0
655327,0
655328,0
655330,0
655335,0
655336,0
655337,1
655340,1
655343,0
655344,0
655345,0
655346,0
655349,0
655350,0
655351,0
655354,0
655355,0
655360,1
655365,0
655369,0
655373,0
655378,1
655381,0
655382,0
655384,0
655388,0
655391,0
655393,0
655394,0
655395,1
655397,0
655399,0
655402,1
655403,0
655405,0
655406,0
655409,0
655413,0
655417,0
655421,0
655426,0
655427,0
655428,0
655430,0
655431,0
655432,1
655434,1
655435,0
655439,0
655440,0
655444,0
655445,0
655448,0
655449,0
655450,0
655451,0
655453,0
655454,0
655456,0
655457,0
655460,0
655463,0
655465,0
655466,0
655467,0
655471,0
655472,0
655475,0
655476,0
655477,1
655478,1
655482,0
655484,0
655486,0
655487,0
655489,0
655490,0
655491,0
655494,0
655495,0
655496,0
655499,0
655502,0
655506,1
655507,0
655509,0
655510,0
655511,0
655516,0
655518,0
655521,0
655524,0
655528,0
655529,0
655531,0
655533,0
655542,0
655543,0
655544,0
655545,0
655546,0
655548,0
655550,1
655551,0
655554,1
655555,0
655556,0
655559,1
655560,0
655561,0
655566,0
655567,0
655568,0
655570,0
655575,0
655576,0
655577,0
655578,1
655579,0
655584,0
655585,0
655588,0
655589,0
655593,0
655594,0
655595,0
655597,0
655599,0
655601,1
655603,0
655606,0
655609,1
655611,0
655612,0
655613,1
655615,0
655616,0
655618,0
655620,0
655624,0
655625,0
655628,0
655630,0
655631,0
655632,0
655633,0
655636,0
655637,0
655639,0
655641,0
655643,0
655644,0
655645,0
655647,0
655652,0
655653,0
655654,0
655658,1
655660,0
655662,0
655663,0
655666,0
655667,1
655672,0
655675,0
655677,0
655680,0
655682,0
655684,0
655685,0
655686,0
655688,1
655689,0
655690,0
655692,0
655694,0
655697,0
655699,0
655703,0
655709,0
655710,0
655712,0
655717,0
655721,0
655722,0
655724,1
655730,0
655732,0
655734,0
655736,0
655737,0
655742,0
655744,0
655745,0
655746,0
655747,0
655751,1
655752,0
655753,0
655754,0
655756,0
655760,0
655761,0
655765,0
655768,0
655773,1
655777,0
655779,0
655786,1
655787,1
655789,0
655791,0
655792,0
655793,0
655794,0
655795,0
655796,1
655797,0
655799,0
655803,0
655807,0
655808,0
655809,0
655810,0
655812,0
655813,1
655814,1
655815,0
655816,1
655817,0
655821,0
655823,0
655825,0
655827,0
655829,0
655831,1
655832,0
655834,0
655836,0
655837,0
655841,0
655842,1
655845,1
655846,0
655848,1
655850,0
655852,0
655853,0
655854,0
655855,0
655857,0
655858,0
655861,0
655864,0
655867,0
655872,0
655874,0
655875,0
655883,1
655884,0
655886,0
655888,0
655895,0
655902,0
655903,0
655906,0
655908,0
655913,0
655914,0
655918,0
655920,0
655922,0
655928,0
655931,0
655934,0
655935,0
655936,0
655938,0
655942,0
655943,0
655947,0
655950,0
655953,0
655955,0
655956,0
655958,0
655960,1
655961,0
655964,0
655967,1
655968,1
655970,1
655971,0
655972,0
655975,0
655982,1
655983,1
655986,0
655988,0
655989,1
655992,0
655993,0
656001,0
656006,0
656009,0
656011,1
656013,0
656014,0
656017,0
656018,1
656020,0
656022,0
656032,0
656036,0
656037,0
656038,0
656041,0
656042,0
656044,0
656046,0
656047,0
656050,0
656051,1
656054,0
656055,0
656057,0
656058,0
656060,0
656061,0
656064,0
656065,0
656066,0
656068,0
656076,0
656081,0
656086,0
656088,1
656089,0
656090,0
656091,0
656092,0
656093,0
656097,1
656098,0
656101,0
656105,1
656106,0
656107,0
656112,1
656119,0
656124,0
656125,0
656127,0
656128,0
656129,0
656131,0
656132,1
656135,0
656136,0
656137,0
656141,0
656142,0
656143,0
656146,0
656147,0
656148,1
656149,0
656150,0
656152,0
656153,0
656159,0
656163,0
656164,0
656171,0
656172,0
656173,0
656174,0
656176,0
656180,0
656181,0
656182,0
656184,0
656188,0
656189,0
656191,0
656192,0
656193,0
656194,0
656195,0
656197,0
656199,0
656202,0
656205,1
656206,1
656212,0
656213,0
656216,0
656217,0
656218,0
656220,0
656222,0
656223,0
656224,0
656226,0
656228,0
656232,0
656234,0
656236,0
656243,0
656244,0
656249,0
656251,0
656253,0
656255,0
656256,0
656259,0
656260,0
656263,1
656264,0
656265,0
656266,0
656271,0
656272,0
656273,0
656276,0
656278,1
656282,1
656285,0
656287,0
656289,0
656290,0
656293,0
656294,0
656297,0
656298,0
656300,0
656301,0
656303,0
656305,0
656306,0
656307,0
656309,0
656310,0
656312,0
656320,0
656321,1
656322,1
656324,0
656325,0
656326,0
656329,0
656330,0
656335,0
656336,0
656337,0
656340,1
656341,1
656343,0
656344,0
656345,0
656346,0
656350,0
656353,0
656357,0
656358,1
656359,0
656360,0
656363,0
656364,1
656367,0
656368,0
656370,0
656380,0
656381,0
656383,0
656385,0
656389,0
656392,0
656394,0
656395,0
656398,0
656399,0
656402,0
656403,0
656405,0
656409,0
656412,0
656413,0
656417,1
656418,0
656419,0
656420,1
656421,0
656422,0
656424,0
656427,0
656428,0
656429,0
656431,0
656434,0
656438,0
656439,0
656440,0
656441,0
656442,0
656444,0
656450,0
656453,1
656458,0
656459,0
656463,0
656464,1
656465,1
656466,0
656468,1
656469,0
656472,0
656474,0
656476,0
656477,0
656478,0
656480,0
656481,0
656483,0
656485,0
656486,0
656487,0
656488,0
656489,0
656490,0
656494,1
656495,0
656501,0
656502,1
656507,0
656508,0
656509,0
656511,0
656513,1
656514,0
656516,1
656517,0
656520,1
656524,0
656525,0
656526,0
656527,0
656528,0
656530,0
656531,0
656536,0
656539,0
656541,0
656543,0
656548,1
656556,0
656557,0
656558,1
656562,0
656563,0
656566,0
656567,0
656570,1
656571,1
656576,0
656577,1
656580,0
656582,1
656584,0
656590,0
656591,0
656597,0
656599,0
656601,0
656605,0
656606,0
656608,0
656612,0
656614,0
656615,0
656616,0
656619,0
656622,0
656624,0
656625,0
656633,0
656636,0
656637,1
656638,1
656639,0
656641,0
656643,0
656644,1
656649,0
656650,0
656657,0
656661,0
656662,0
656664,0
656668,1
656670,0
656671,0
656672,1
656673,1
656677,0
656678,0
656679,0
656680,0
656681,0
656682,1
656686,1
656688,0
656689,0
656690,0
656691,0
656692,0
656693,0
656697,0
656699,0
656700,0
656704,0
656706,0
656710,0
656711,0
656712,0
656713,0
656715,1
656717,0
656719,0
656720,0
656722,0
656723,0
656725,0
656728,0
656729,1
656730,0
656736,1
656738,0
656739,0
656740,0
656741,1
656743,0
656744,0
656745,0
656748,1
656749,0
656750,0
656753,0
656754,0
656755,0
656757,0
656762,0
656764,0
656767,0
656771,0
656776,0
656779,0
656785,0
656786,0
656787,0
656790,0
656797,0
656798,0
656801,0
656804,0
656815,0
656816,0
656821,1
656822,0
656823,0
656826,1
656827,0
656831,0
656832,0
656834,0
656838,0
656843,0
656844,0
656845,0
656848,0
656849,0
656850,1
656851,0
656852,0
656855,1
656856,0
656857,0
656858,0
656860,0
656862,0
656863,0
656864,1
656865,0
656866,0
656869,0
656874,0
656875,0
656877,0
656879,0
656887,0
656888,1
656889,0
656891,0
656896,1
656897,0
656899,1
656904,0
656905,1
656907,0
656908,0
656909,0
656911,1
656914,1
656915,0
656917,0
656919,0
656922,0
656923,0
656925,0
656926,0
656928,0
656929,0
656930,0
656932,1
656935,1
656939,0
656940,0
656946,0
656948,0
656949,0
656951,0
656956,0
656958,0
656959,0
656960,0
656966,0
656967,0
656968,1
656969,0
656973,0
656976,0
656977,0
656980,0
656981,0
656983,0
656984,0
656991,0
656993,0
656996,0
656999,1
657004,0
657005,0
657008,0
657009,0
657012,0
657019,0
657020,0
657024,0
657025,0
657026,1
657036,1
657037,0
657040,0
657041,0
657042,0
657043,1
657045,0
657047,0
657050,0
657052,0
657053,0
657057,0
657058,0
657062,0
657066,0
657067,0
657069,0
657070,0
657073,0
657075,0
657079,0
657082,0
657084,0
657093,0
657096,0
657098,0
657100,0
657101,0
657105,1
657106,0
657112,0
657117,0
657119,1
657120,0
657122,0
657123,1
657125,0
657126,0
657129,0
657130,0
657131,0
657132,0
657133,0
657135,0
657138,0
657142,0
657143,0
657144,0
657146,0
657147,0
657149,0
657152,0
657154,0
657155,1
657158,0
657159,0
657160,0
657164,0
657166,0
657178,0
657180,0
657182,0
657184,0
657186,0
657188,0
657189,0
657190,0
657192,0
657194,0
657199,0
657201,1
657203,0
657204,0
657205,0
657206,0
657207,0
657208,0
657209,0
657212,0
657213,0
657225,0
657226,0
657232,0
657234,0
657235,1
657237,0
657238,0
657239,1
657241,0
657247,0
657248,0
657249,1
657251,0
657252,0
657253,1
657254,0
657255,1
657257,0
657259,0
657263,1
657265,1
657266,0
657267,0
657270,0
657273,1
657276,0
657277,0
657280,0
657282,0
657283,1
657286,0
657288,0
657289,0
657292,0
657294,0
657296,0
657297,0
657299,0
657300,0
657304,0
657307,0
657308,1
657309,0
657312,0
657316,0
657319,0
657322,1
657323,0
657330,0
657332,1
657333,0
657334,1
657338,0
657340,1
657342,0
657343,0
657345,0
657348,0
657351,0
657355,0
657357,0
657359,0
657363,0
657366,0
657367,0
657369,1
657373,1
657374,1
657375,0
657376,1
657378,0
657380,1
657381,0
657382,0
657383,0
657386,0
657387,0
657388,0
657389,0
657392,0
657393,0
657394,1
657395,0
657399,0
657400,0
657409,0
657413,0
657416,0
657419,0
657420,0
657422,0
657424,0
657426,0
657429,1
657431,0
657432,0
657435,0
657436,0
657439,1
657444,0
657446,0
657448,0
657449,0
657451,0
657452,0
657455,0
657458,0
657459,0
657460,0
657465,0
657473,0
657474,0
657475,0
657476,0
657480,0
657481,0
657482,0
657489,0
657490,0
657494,1
657496,0
657497,0
657498,0
657499,0
657500,0
657503,0
657506,0
657507,0
657509,0
657510,1
657511,0
657514,0
657515,0
657516,0
657517,0
657520,0
657521,0
657522,0
657524,0
657528,1
657530,0
657531,0
657532,0
657537,0
657538,0
657539,0
657540,0
657541,0
657550,0
657551,0
657553,1
657557,0
657560,1
657563,0
657565,0
657567,0
657569,0
657572,0
657573,0
657574,0
657575,1
657577,0
657580,0
657582,1
657585,0
657591,0
657592,0
657595,1
657596,1
657597,0
657598,0
657601,0
657603,0
657605,0
657607,0
657608,0
657609,1
657611,0
657616,1
657617,1
657620,0
657621,0
657626,0
657627,0
657628,0
657629,0
657633,0
657634,0
657639,1
657641,0
657643,0
657645,0
657646,0
657648,0
657649,0
657650,0
657651,0
657653,0
657654,0
657661,0
657663,0
657667,0
657669,0
657670,0
657672,0
657673,0
657675,0
657678,0
657681,0
657682,0
657683,0
657687,0
657689,0
657692,0
657693,0
657695,1
657696,0
657699,0
657705,0
657706,1
657708,0
657710,0
657712,0
657713,0
657715,0
657717,0
657720,0
657721,0
657727,0
657728,0
657730,0
657731,0
657733,0
657734,0
657736,0
657741,0
657743,0
657749,0
657752,0
657753,0
657755,0
657758,0
657759,0
657761,0
657763,0
657765,1
657768,0
657771,0
657772,0
657773,1
657777,0
657778,1
657781,0
657783,0
657786,0
657788,0
657790,1
657794,0
657799,0
657800,0
657803,0
657805,0
657806,1
657814,0
657815,0
657817,0
657836,0
657839,0
657841,0
657843,0
657846,0
657847,1
657848,0
657849,0
657850,0
657855,0
657867,0
657868,0
657869,0
657870,0
657871,0
657874,1
657875,0
657883,0
657886,0
657891,0
657894,0
657896,0
657897,0
657898,0
657899,0
657900,0
657901,0
657904,1
657905,0
657907,0
657908,0
657910,0
657911,0
657914,0
657917,0
657918,0
657920,0
657921,0
657922,1
657925,0
657928,0
657929,0
657933,0
657938,0
657939,0
657946,0
657949,0
657950,0
657952,0
657953,0
657954,0
657961,0
657962,0
657964,0
657966,0
657967,0
657969,0
657975,0
657982,0
657983,0
657986,0
657989,0
657992,0
657996,0
657997,0
658000,0
658002,0
658003,0
658004,0
658005,0
658006,1
658007,0
658008,0
658013,1
658015,0
658019,0
658020,0
658022,0
658024,1
658025,0
658029,1
658031,0
658033,0
658034,0
658037,0
658038,0
658042,0
658043,0
658045,1
658046,0
658047,0
658048,0
658052,0
658053,0
658054,0
658056,0
658057,0
658058,0
658059,1
658067,0
658069,0
658070,0
658074,0
658078,1
658085,0
658086,0
658087,0
658089,0
658090,0
658091,1
658092,0
658093,0
658095,0
658097,0
658098,0
658100,1
658102,0
658105,0
658107,1
658108,0
658109,0
658111,0
658112,0
658115,1
658116,0
658117,0
658120,0
658121,0
658123,0
658126,0
658129,0
658131,0
658144,0
658145,0
658151,0
658153,0
658154,0
658155,0
658157,0
658161,1
658162,0
658163,0
658164,0
658167,0
658170,0
658173,0
658177,1
658184,0
658189,0
658190,0
658191,1
658193,0
658196,0
658197,0
658200,0
658202,0
658203,0
658206,0
658208,1
658209,0
658215,1
658216,1
658219,1
658224,1
658225,0
658226,1
658227,1
658231,1
658234,1
658238,1
658239,0
658243,1
658244,1
658246,1
658247,0
658248,1
658249,1
658250,1
658252,0
658256,1
658257,1
658258,0
658259,1
658261,1
658262,1
658263,0
658264,0
658265,0
658269,1
658270,1
658272,1
658277,1
658279,1
658281,1
658282,0
658283,1
658287,1
658291,1
658292,0
658295,1
658296,0
658298,1
658299,1
658302,1
658303,1
658314,1
658315,1
658317,1
658318,1
658319,1
658324,1
658325,0
658327,0
658328,1
658329,1
658334,1
658336,1
658338,1
658339,1
658342,0
658343,1
658344,0
658345,0
658346,1
658349,0
658350,0
658351,0
658353,1
658355,0
658357,0
658360,1
658361,1
658362,1
658363,1
658369,1
658372,0
658373,1
658376,1
658378,1
658383,1
658385,1
658390,1
658392,0
658393,1
658395,0
658397,1
658398,0
658401,1
658406,1
658410,1
658411,1
658412,1
658413,1
658415,0
658416,0
658418,1
658420,0
658421,0
658426,1
658427,0
658436,1
658438,0
658440,0
658442,1
658443,0
658444,0
658449,1
658452,1
658453,1
658454,0
658458,1
658462,1
658463,0
658465,1
658467,1
658470,0
658473,1
658475,1
658476,1
658479,1
658482,0
658483,1
658484,1
658485,0
658486,0
658487,1
658489,1
658496,1
658498,0
658500,0
658501,1
658504,1
658505,1
658506,1
658507,0
658508,1
658511,1
658517,1
658520,1
658521,1
658524,1
658526,1
658533,1
658535,1
658536,1
658537,1
658538,1
658540,1
658541,0
658543,0
658549,1
658552,1
658553,0
658554,1
658555,1
658558,1
658564,0
658566,1
658567,1
658571,1
658574,0
658577,1
658580,0
658582,1
658583,1
658585,0
658586,1
658588,1
658590,0
658594,1
658595,0
658599,1
658601,1
658603,1
658606,1
658609,1
658610,0
658615,0
658620,1
658621,0
658624,1
658626,1
658634,1
658635,0
658640,1
658642,1
658645,0
658647,1
658654,1
658656,0
658657,1
658658,1
658659,1
658661,0
658662,0
658664,1
658667,1
658668,1
658669,1
658672,1
658674,1
658678,0
658679,1
658681,1
658683,1
658686,1
658688,1
658692,1
658695,1
658696,1
658697,1
658701,0
658704,1
658708,1
658712,0
658714,1
658717,1
658718,0
658720,0
658722,1
658725,1
658726,1
658727,0
658730,1
658731,0
658734,1
658738,1
658742,1
658746,0
658747,0
658748,1
658750,1
658754,1
658755,0
658756,0
658760,1
658761,1
658764,1
658768,1
658775,0
658778,1
658780,1
658784,1
658786,1
658788,1
658790,0
658793,1
658794,1
658798,0
658800,0
658801,0
658802,1
658803,0
658808,1
658810,1
658813,1
658817,1
658818,1
658819,0
658824,0
658825,0
658828,0
658829,0
658833,0
658836,1
658837,1
658839,1
658841,0
658842,1
658844,1
658847,1
658849,1
658850,1
658852,0
658857,1
658859,1
658860,1
658861,1
658863,1
658864,1
658868,1
658872,1
658877,1
658880,1
658881,1
658882,1
658883,1
658886,1
658887,0
658889,1
658891,1
658894,0
658903,1
658907,1
658908,0
658913,0
658914,1
658917,1
658919,1
658920,0
658921,0
658925,1
658926,0
658927,1
658931,1
658933,1
658935,1
658940,1
658943,1
658944,1
658945,1
658947,1
658948,0
658949,0
658954,1
658958,1
658959,0
658961,0
658966,1
658967,1
658971,1
658973,1
658974,1
658976,1
658977,1
658979,1
658981,1
658984,1
658985,0
658990,1
658992,0
658993,1
658994,0
658995,1
659000,1
659002,1
659008,1
659011,1
659017,1
659018,1
659021,0
659033,1
659034,1
659037,1
659038,1
659041,1
659043,1
659046,1
659047,0
659050,1
659051,1
659053,0
659055,1
659058,1
659061,1
659065,1
659072,1
659076,1
659077,1
659079,1
659084,0
659087,0
659088,1
659089,0
659090,0
659097,0
659104,1
659108,1
659109,1
659118,1
659119,1
659120,1
659123,1
659125,1
659128,1
659134,1
659136,1
659139,1
659140,1
659141,1
659144,1
659151,1
659152,1
659153,1
659155,1
659160,1
659163,0
659168,0
659169,1
659170,1
659173,1
659176,1
659177,1
659182,1
659184,0
659189,1
659190,0
659192,1
659194,0
659198,1
659200,1
659206,0
659207,0
659208,0
659213,0
659216,1
659218,0
659222,1
659223,1
659226,1
659228,1
659230,1
659231,0
659233,1
659235,1
659237,1
659238,1
659239,1
659242,1
659244,1
659247,1
659249,1
659252,1
659253,0
659255,1
659258,0
659265,0
659268,0
659272,0
659273,1
659277,0
659278,0
659279,1
659282,1
659284,0
659289,0
659294,1
659300,1
659302,0
659306,1
659307,1
659308,0
659309,1
659313,0
659314,0
659316,0
659318,1
659319,1
659323,1
659324,1
659326,1
659328,0
659334,0
659335,1
659337,1
659339,1
659342,1
659345,1
659346,1
659347,0
659348,1
659351,0
659354,1
659355,1
659356,1
659357,0
659359,1
659361,1
659362,0
659363,1
659368,1
659373,1
659375,1
659380,1
659382,1
659385,0
659388,1
659389,1
659390,1
659393,0
659394,1
659395,1
659396,1
659400,1
659401,1
659404,0
659405,1
659407,1
659408,1
659409,1
659410,1
659411,1
659420,1
659423,1
659424,1
659426,1
659427,0
659428,1
659430,1
659433,1
659436,0
659437,1
659444,1
659445,0
659447,1
659449,0
659452,1
659455,1
659459,1
659464,0
659474,1
659475,1
659477,1
659478,0
659480,0
659481,0
659487,1
659489,0
659490,1
659498,1
659499,0
659500,1
659513,0
659516,1
659517,0
659519,1
659520,1
659521,1
659522,0
659523,1
659525,1
659527,1
659528,1
659529,1
659530,1
659532,0
659533,1
659534,0
659535,1
659536,1
659538,0
659539,0
659540,1
659541,1
659543,1
659544,0
659545,1
659549,0
659550,1
659551,0
659556,0
659563,1
659567,1
659568,1
659569,0
659571,1
659572,1
659578,1
659580,0
659581,0
659586,0
659587,0
659588,0
659592,1
659593,1
659594,0
659595,1
659601,0
659606,0
659613,1
659619,0
659621,1
659625,0
659626,0
659627,1
659629,1
659633,0
659634,1
659642,1
659646,1
659647,1
659648,0
659649,1
659650,0
659654,1
659656,1
659659,1
659660,1
659662,0
659663,0
659664,0
659665,1
659666,1
659667,1
659672,1
659674,0
659677,1
659678,1
659679,0
659680,0
659681,0
659683,1
659693,1
659696,1
659698,1
659701,1
659703,1
659704,1
659705,1
659706,1
659709,0
659716,1
659717,0
659718,0
659720,0
659725,1
659726,1
659727,0
659728,0
659730,1
659734,1
659735,0
659737,1
659739,1
659743,1
659745,1
659749,1
659751,1
659755,1
659756,1
659758,0
659761,0
659762,0
659764,0
659765,0
659766,1
659767,1
659769,1
659772,1
659774,1
659775,0
659780,1
659782,1
659783,0
659787,1
659788,1
659790,1
659792,1
659793,1
659794,1
659797,0
659798,0
659801,0
659803,1
659804,1
659805,0
659808,0
659809,1
659810,1
659814,1
659815,0
659816,0
659817,0
659820,1
659821,1
659822,0
659824,1
659826,1
659828,1
659833,1
659835,1
659837,0
659838,1
659840,0
659841,1
659842,1
659846,1
659848,0
659852,1
659853,1
659854,1
659856,1
659861,0
659863,1
659866,1
659871,0
659872,1
659873,1
659874,0
659876,0
659880,0
659882,1
659883,1
659884,1
659886,1
659891,1
659897,1
659898,1
659900,1
659903,1
659904,1
659905,0
659909,1
659912,1
659914,1
659916,0
659917,1
659919,1
659923,1
659924,0
659928,1
659933,0
659935,1
659936,0
659939,0
659941,1
659946,0
659947,0
659954,0
659955,0
659956,0
659959,1
659961,1
659964,0
659968,1
659973,1
659975,1
659976,1
659977,1
659979,1
659982,0
659984,1
659986,1
659987,1
659991,1
659992,1
659996,0
659997,1
660000,1
660003,1
660004,0
660009,0
660015,1
660021,1
660022,1
660023,1
660026,1
